id,class
field_1,0
field_2,2
field_3,0
field_4,0
field_5,0
field_6,2
field_7,0
field_8,0
field_9,0
field_10,2
field_11,2
field_12,2
field_13,0
field_14,0
field_15,0
field_16,0
field_17,0
field_18,2
field_19,2
field_20,2
field_21,0
field_22,0
field_23,2
field_24,0
field_25,2
field_26,2
field_27,0
field_28,0
field_29,2
field_30,0
field_31,2
field_32,2
field_33,0
field_34,2
field_35,0
field_36,0
field_37,0
field_38,0
field_39,0
field_40,0
field_41,0
field_42,2
field_43,2
field_44,0
field_45,0
field_46,2
field_47,0
field_48,0
field_49,0
field_50,0
field_51,2
field_52,0
field_53,2
field_54,1
field_55,0
field_56,0
field_57,0
field_58,0
field_59,2
field_60,2
field_61,0
field_62,2
field_63,0
field_64,0
field_65,2
field_66,2
field_67,1
field_68,0
field_69,0
field_70,2
field_71,0
field_72,2
field_73,0
field_74,0
field_75,0
field_76,2
field_77,0
field_78,0
field_79,2
field_80,2
field_81,0
field_82,0
field_83,0
field_84,2
field_85,0
field_86,2
field_87,2
field_88,2
field_89,0
field_90,2
field_91,2
field_92,0
field_93,0
field_94,0
field_95,0
field_96,0
field_97,2
field_98,2
field_99,0
field_100,0
field_101,2
field_102,0
field_103,2
field_104,2
field_105,0
field_106,2
field_107,0
field_108,0
field_109,0
field_110,0
field_111,0
field_112,0
field_113,0
field_114,2
field_115,0
field_116,0
field_117,0
field_118,2
field_119,2
field_120,2
field_121,0
field_122,0
field_123,0
field_124,2
field_125,0
field_126,0
field_127,0
field_128,2
field_129,0
field_130,0
field_131,0
field_132,0
field_133,2
field_134,0
field_135,0
field_136,2
field_137,0
field_138,2
field_139,0
field_140,2
field_141,2
field_142,0
field_143,0
field_144,2
field_145,2
field_146,0
field_147,0
field_148,2
field_149,0
field_150,0
field_151,2
field_152,2
field_153,2
field_154,0
field_155,2
field_156,1
field_157,2
field_158,0
field_159,2
field_160,0
field_161,0
field_162,0
field_163,0
field_164,2
field_165,0
field_166,0
field_167,0
field_168,2
field_169,0
field_170,2
field_171,0
field_172,0
field_173,0
field_174,0
field_175,2
field_176,0
field_177,0
field_178,0
field_179,0
field_180,0
field_181,0
field_182,0
field_183,0
field_184,0
field_185,0
field_186,0
field_187,0
field_188,2
field_189,0
field_190,0
field_191,0
field_192,2
field_193,0
field_194,0
field_195,2
field_196,0
field_197,0
field_198,0
field_199,2
field_200,0
field_201,0
field_202,2
field_203,0
field_204,2
field_205,0
field_206,2
field_207,0
field_208,0
field_209,0
field_210,0
field_211,0
field_212,2
field_213,0
field_214,0
field_215,0
field_216,0
field_217,0
field_218,0
field_219,0
field_220,0
field_221,2
field_222,0
field_223,0
field_224,0
field_225,1
field_226,0
field_227,0
field_228,0
field_229,2
field_230,0
field_231,2
field_232,2
field_233,2
field_234,0
field_235,2
field_236,2
field_237,2
field_238,0
field_239,2
field_240,2
field_241,0
field_242,0
field_243,0
field_244,0
field_245,0
field_246,0
field_247,0
field_248,2
field_249,2
field_250,0
field_251,0
field_252,2
field_253,0
field_254,0
field_255,0
field_256,0
field_257,2
field_258,0
field_259,0
field_260,0
field_261,0
field_262,2
field_263,2
field_264,2
field_265,2
field_266,2
field_267,2
field_268,2
field_269,0
field_270,0
field_271,0
field_272,2
field_273,0
field_274,0
field_275,0
field_276,0
field_277,0
field_278,0
field_279,0
field_280,0
field_281,2
field_282,0
field_283,0
field_284,0
field_285,0
field_286,0
field_287,0
field_288,0
field_289,0
field_290,2
field_291,0
field_292,0
field_293,0
field_294,2
field_295,0
field_296,2
field_297,2
field_298,1
field_299,2
field_300,0
field_301,0
field_302,2
field_303,0
field_304,0
field_305,0
field_306,2
field_307,2
field_308,2
field_309,0
field_310,0
field_311,0
field_312,2
field_313,0
field_314,0
field_315,0
field_316,0
field_317,0
field_318,0
field_319,0
field_320,2
field_321,0
field_322,0
field_323,0
field_324,0
field_325,2
field_326,0
field_327,0
field_328,0
field_329,0
field_330,0
field_331,2
field_332,2
field_333,0
field_334,2
field_335,0
field_336,2
field_337,0
field_338,0
field_339,0
field_340,0
field_341,0
field_342,0
field_343,0
field_344,0
field_345,2
field_346,0
field_347,0
field_348,2
field_349,2
field_350,2
field_351,2
field_352,0
field_353,2
field_354,2
field_355,0
field_356,0
field_357,0
field_358,0
field_359,0
field_360,0
field_361,2
field_362,2
field_363,2
field_364,0
field_365,0
field_366,0
field_367,0
field_368,0
field_369,0
field_370,2
field_371,0
field_372,2
field_373,2
field_374,0
field_375,0
field_376,0
field_377,0
field_378,0
field_379,2
field_380,0
field_381,0
field_382,0
field_383,0
field_384,0
field_385,0
field_386,2
field_387,0
field_388,2
field_389,1
field_390,2
field_391,2
field_392,0
field_393,2
field_394,0
field_395,0
field_396,0
field_397,0
field_398,2
field_399,0
field_400,2
field_401,2
field_402,0
field_403,0
field_404,2
field_405,0
field_406,0
field_407,2
field_408,2
field_409,0
field_410,0
field_411,0
field_412,0
field_413,2
field_414,2
field_415,0
field_416,0
field_417,2
field_418,0
field_419,0
field_420,0
field_421,2
field_422,0
field_423,0
field_424,0
field_425,1
field_426,2
field_427,0
field_428,2
field_429,2
field_430,2
field_431,0
field_432,2
field_433,0
field_434,0
field_435,0
field_436,2
field_437,0
field_438,2
field_439,1
field_440,0
field_441,2
field_442,2
field_443,2
field_444,0
field_445,0
field_446,0
field_447,2
field_448,0
field_449,0
field_450,0
field_451,0
field_452,2
field_453,2
field_454,0
field_455,2
field_456,0
field_457,0
field_458,0
field_459,0
field_460,2
field_461,2
field_462,0
field_463,0
field_464,2
field_465,0
field_466,2
field_467,0
field_468,2
field_469,0
field_470,1
field_471,2
field_472,0
field_473,2
field_474,2
field_475,0
field_476,2
field_477,0
field_478,2
field_479,0
field_480,2
field_481,0
field_482,2
field_483,2
field_484,0
field_485,0
field_486,0
field_487,0
field_488,0
field_489,0
field_490,0
field_491,0
field_492,0
field_493,0
field_494,0
field_495,0
field_496,2
field_497,2
field_498,0
field_499,2
field_500,0
field_501,0
field_502,0
field_503,2
field_504,2
field_505,0
field_506,2
field_507,0
field_508,0
field_509,0
field_510,2
field_511,0
field_512,0
field_513,0
field_514,0
field_515,0
field_516,1
field_517,0
field_518,2
field_519,0
field_520,0
field_521,0
field_522,0
field_523,2
field_524,2
field_525,0
field_526,2
field_527,0
field_528,2
field_529,0
field_530,2
field_531,0
field_532,2
field_533,0
field_534,2
field_535,2
field_536,2
field_537,2
field_538,0
field_539,0
field_540,0
field_541,0
field_542,0
field_543,2
field_544,2
field_545,0
field_546,2
field_547,2
field_548,0
field_549,0
field_550,0
field_551,0
field_552,2
field_553,0
field_554,2
field_555,0
field_556,0
field_557,2
field_558,0
field_559,0
field_560,0
field_561,0
field_562,0
field_563,2
field_564,0
field_565,0
field_566,0
field_567,0
field_568,0
field_569,2
field_570,0
field_571,0
field_572,1
field_573,0
field_574,0
field_575,0
field_576,0
field_577,0
field_578,1
field_579,0
field_580,0
field_581,0
field_582,0
field_583,0
field_584,2
field_585,0
field_586,0
field_587,0
field_588,2
field_589,0
field_590,2
field_591,0
field_592,2
field_593,0
field_594,0
field_595,2
field_596,2
field_597,0
field_598,0
field_599,0
field_600,2
field_601,0
field_602,2
field_603,2
field_604,0
field_605,2
field_606,2
field_607,2
field_608,0
field_609,0
field_610,0
field_611,0
field_612,2
field_613,0
field_614,0
field_615,0
field_616,0
field_617,0
field_618,2
field_619,0
field_620,0
field_621,0
field_622,2
field_623,0
field_624,0
field_625,0
field_626,0
field_627,0
field_628,0
field_629,0
field_630,2
field_631,0
field_632,2
field_633,0
field_634,0
field_635,1
field_636,0
field_637,0
