id,class
field_1,corn
field_2,wheat
field_3,corn
field_4,wheat
field_5,wheat
field_6,wheat
field_7,corn
field_8,wheat
field_9,corn
field_10,wheat
field_11,corn
field_12,wheat
field_13,corn
field_14,corn
field_15,corn
field_16,wheat
field_17,corn
field_18,wheat
field_19,wheat
field_20,wheat
field_21,corn
field_22,corn
field_23,wheat
field_24,corn
field_25,wheat
field_26,wheat
field_27,corn
field_28,wheat
field_29,corn
field_30,corn
field_31,corn
field_32,0
field_33,corn
field_34,wheat
field_35,corn
field_36,wheat
field_37,corn
field_38,corn
field_39,wheat
field_40,corn
field_41,corn
field_42,wheat
field_43,wheat
field_44,corn
field_45,corn
field_46,wheat
field_47,corn
field_48,corn
field_49,corn
field_50,0
field_51,0
field_52,corn
field_53,0
field_54,wheat
field_55,corn
field_56,corn
field_57,corn
field_58,corn
field_59,wheat
field_60,corn
field_61,corn
field_62,corn
field_63,corn
field_64,corn
field_65,wheat
field_66,wheat
field_67,corn
field_68,corn
field_69,corn
field_70,wheat
field_71,corn
field_72,wheat
field_73,corn
field_74,corn
field_75,corn
field_76,corn
field_77,wheat
field_78,corn
field_79,rapeseed
field_80,wheat
field_81,corn
field_82,corn
field_83,0
field_84,0
field_85,corn
field_86,wheat
field_87,corn
field_88,rapeseed
field_89,corn
field_90,wheat
field_91,corn
field_92,corn
field_93,corn
field_94,corn
field_95,corn
field_96,corn
field_97,wheat
field_98,wheat
field_99,corn
field_100,corn
field_101,wheat
field_102,wheat
field_103,corn
field_104,0
field_105,wheat
field_106,0
field_107,corn
field_108,corn
field_109,corn
field_110,wheat
field_111,corn
field_112,corn
field_113,corn
field_114,corn
field_115,wheat
field_116,corn
field_117,corn
field_118,wheat
field_119,wheat
field_120,corn
field_121,corn
field_122,corn
field_123,wheat
field_124,wheat
field_125,corn
field_126,wheat
field_127,corn
field_128,rapeseed
field_129,corn
field_130,corn
field_131,corn
field_132,corn
field_133,corn
field_134,corn
field_135,corn
field_136,wheat
field_137,corn
field_138,corn
field_139,wheat
field_140,wheat
field_141,0
field_142,corn
field_143,corn
field_144,0
field_145,rapeseed
field_146,corn
field_147,corn
field_148,wheat
field_149,corn
field_150,wheat
field_151,0
field_152,wheat
field_153,corn
field_154,corn
field_155,corn
field_156,0
field_157,corn
field_158,wheat
field_159,0
field_160,corn
field_161,0
field_162,corn
field_163,corn
field_164,corn
field_165,corn
field_166,corn
field_167,corn
field_168,wheat
field_169,corn
field_170,wheat
field_171,corn
field_172,corn
field_173,corn
field_174,wheat
field_175,wheat
field_176,corn
field_177,corn
field_178,corn
field_179,corn
field_180,corn
field_181,wheat
field_182,corn
field_183,corn
field_184,corn
field_185,corn
field_186,wheat
field_187,corn
field_188,wheat
field_189,corn
field_190,corn
field_191,corn
field_192,wheat
field_193,corn
field_194,corn
field_195,rapeseed
field_196,corn
field_197,corn
field_198,corn
field_199,0
field_200,corn
field_201,corn
field_202,wheat
field_203,corn
field_204,wheat
field_205,corn
field_206,rapeseed
field_207,corn
field_208,corn
field_209,corn
field_210,corn
field_211,corn
field_212,wheat
field_213,wheat
field_214,corn
field_215,corn
field_216,corn
field_217,corn
field_218,corn
field_219,corn
field_220,corn
field_221,wheat
field_222,corn
field_223,corn
field_224,corn
field_225,corn
field_226,corn
field_227,corn
field_228,corn
field_229,0
field_230,0
field_231,wheat
field_232,corn
field_233,corn
field_234,corn
field_235,wheat
field_236,wheat
field_237,wheat
field_238,corn
field_239,wheat
field_240,rapeseed
field_241,corn
field_242,corn
field_243,wheat
field_244,corn
field_245,corn
field_246,corn
field_247,corn
field_248,0
field_249,wheat
field_250,corn
field_251,corn
field_252,rapeseed
field_253,corn
field_254,corn
field_255,corn
field_256,corn
field_257,0
field_258,corn
field_259,wheat
field_260,corn
field_261,corn
field_262,wheat
field_263,corn
field_264,corn
field_265,wheat
field_266,wheat
field_267,wheat
field_268,wheat
field_269,corn
field_270,corn
field_271,wheat
field_272,wheat
field_273,corn
field_274,corn
field_275,corn
field_276,corn
field_277,wheat
field_278,corn
field_279,corn
field_280,corn
field_281,wheat
field_282,corn
field_283,wheat
field_284,corn
field_285,wheat
field_286,corn
field_287,corn
field_288,wheat
field_289,corn
field_290,wheat
field_291,corn
field_292,corn
field_293,corn
field_294,wheat
field_295,corn
field_296,wheat
field_297,corn
field_298,wheat
field_299,wheat
field_300,corn
field_301,wheat
field_302,wheat
field_303,corn
field_304,corn
field_305,corn
field_306,wheat
field_307,wheat
field_308,0
field_309,wheat
field_310,corn
field_311,corn
field_312,corn
field_313,corn
field_314,wheat
field_315,corn
field_316,corn
field_317,corn
field_318,corn
field_319,corn
field_320,wheat
field_321,corn
field_322,wheat
field_323,corn
field_324,corn
field_325,wheat
field_326,corn
field_327,wheat
field_328,corn
field_329,corn
field_330,corn
field_331,corn
field_332,wheat
field_333,corn
field_334,corn
field_335,0
field_336,corn
field_337,wheat
field_338,wheat
field_339,corn
field_340,corn
field_341,corn
field_342,corn
field_343,corn
field_344,corn
field_345,wheat
field_346,corn
field_347,corn
field_348,wheat
field_349,wheat
field_350,wheat
field_351,0
field_352,corn
field_353,wheat
field_354,wheat
field_355,corn
field_356,0
field_357,0
field_358,corn
field_359,wheat
field_360,corn
field_361,wheat
field_362,0
field_363,wheat
field_364,corn
field_365,corn
field_366,corn
field_367,corn
field_368,wheat
field_369,corn
field_370,corn
field_371,wheat
field_372,corn
field_373,0
field_374,corn
field_375,corn
field_376,corn
field_377,corn
field_378,wheat
field_379,wheat
field_380,corn
field_381,corn
field_382,corn
field_383,corn
field_384,corn
field_385,wheat
field_386,wheat
field_387,corn
field_388,wheat
field_389,corn
field_390,corn
field_391,wheat
field_392,corn
field_393,wheat
field_394,corn
field_395,corn
field_396,corn
field_397,corn
field_398,wheat
field_399,corn
field_400,wheat
field_401,0
field_402,corn
field_403,0
field_404,wheat
field_405,corn
field_406,corn
field_407,corn
field_408,corn
field_409,corn
field_410,corn
field_411,wheat
field_412,wheat
field_413,wheat
field_414,wheat
field_415,corn
field_416,corn
field_417,corn
field_418,corn
field_419,corn
field_420,0
field_421,corn
field_422,wheat
field_423,corn
field_424,wheat
field_425,wheat
field_426,corn
